id,label
1,1.00000000
2,1.00000000
3,1.00000000
4,0.99999917
5,0.00000000
6,0.00000000
7,0.00000000
8,0.00000000
9,0.00000000
10,0.00000000
11,0.00000000
12,1.00000000
13,0.00000024
14,0.00007761
15,0.00000000
16,0.00000000
17,0.99913603
18,1.00000000
19,0.00000000
20,0.00000000
21,0.99999928
22,0.00000000
23,1.00000000
24,0.99958676
25,0.00000000
26,0.99997234
27,0.99999940
28,0.00000000
29,0.00000584
30,0.99999917
31,1.00000000
32,0.15198916
33,0.99960691
34,0.00000072
35,0.00000250
36,0.00000000
37,0.00000000
38,0.00000000
39,0.99886751
40,0.00000000
41,1.00000000
42,1.00000000
43,1.00000000
44,1.00000000
45,0.00000000
46,0.98793131
47,0.00000000
48,0.99999630
49,1.00000000
50,0.00000083
51,0.00000000
52,0.00000000
53,0.00000215
54,0.00002921
55,0.00000513
56,0.99999988
57,1.00000000
58,0.00000000
59,0.99986017
60,0.00000000
61,0.00000000
62,0.99999928
63,0.00000000
64,0.00016642
65,1.00000000
66,0.99995446
67,0.99996805
68,0.00000000
69,1.00000000
70,0.99999976
71,0.99995172
72,0.99999976
73,1.00000000
74,1.00000000
75,0.02187675
76,1.00000000
77,0.99999988
78,0.99995971
79,0.99993587
80,0.00000000
81,0.00040776
82,0.00000000
83,1.00000000
84,0.00000012
85,1.00000000
86,0.95732802
87,0.99998021
88,1.00000000
89,0.00000000
90,0.00017816
91,0.00000012
92,0.00000000
93,0.00000000
94,1.00000000
95,1.00000000
96,0.00000000
97,1.00000000
98,0.99955159
99,0.00000000
100,0.00000024
101,0.00000048
102,0.99996841
103,0.00000000
104,0.00000000
105,0.99950087
106,0.99989307
107,0.00000000
108,0.00000000
109,0.99998987
110,1.00000000
111,1.00000000
112,0.99998486
113,0.99999654
114,0.00000000
115,0.00000000
116,0.00000000
117,0.00000453
118,1.00000000
119,1.00000000
120,0.00016582
121,0.00000203
122,0.00000000
123,0.00001180
124,0.00000000
125,0.00000000
126,0.05549395
127,0.99999428
128,0.00000000
129,0.00000000
130,0.99999976
131,1.00000000
132,0.99996257
133,0.00000000
134,0.00000000
135,0.00000000
136,0.00000000
137,1.00000000
138,0.17551047
139,0.00002015
140,0.00000000
141,0.00000000
142,0.99999988
143,1.00000000
144,0.00001359
145,0.00000000
146,1.00000000
147,0.99997771
148,0.00005543
149,0.00000000
150,0.00000000
151,0.99999928
152,0.00000000
153,0.00000000
154,0.00000000
155,0.99997294
156,0.00000000
157,0.00000000
158,0.99996996
159,1.00000000
160,1.00000000
161,0.00000000
162,0.00000060
163,0.00000000
164,1.00000000
165,0.00000238
166,0.00000060
167,0.99999809
168,0.00000000
169,0.00000000
170,0.00000000
171,0.00000036
172,0.47544301
173,0.98847616
174,0.00000000
175,0.99998963
176,1.00000000
177,1.00000000
178,1.00000000
179,0.99180496
180,0.00000000
181,1.00000000
182,1.00000000
183,0.00000131
184,0.00005126
185,0.00000000
186,0.00000000
187,0.00000000
188,0.00000000
189,0.00000572
190,1.00000000
191,0.00000012
192,0.00003731
193,0.00000000
194,0.00000000
195,0.99999976
196,0.99999321
197,0.02247798
198,0.00000000
199,0.99962795
200,0.91444999
